user3541	like	A Wild Sheep Chase;http://dbpedia.org/resource/A_Wild_Sheep_Chase
user3220	like	The Closing of the American Mind;http://dbpedia.org/resource/The_Closing_of_the_American_Mind
user705	like	Green Grass, Running Water;http://dbpedia.org/resource/Green_Grass,_Running_Water
user5927	like	Anne of the Island;http://dbpedia.org/resource/Anne_of_the_Island
user4732	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
user3764	like	Sourcery;http://dbpedia.org/resource/Sourcery
user560	like	Nine Princes In Amber;http://dbpedia.org/resource/Nine_Princes_in_Amber
user3618	like	Killing Yourself to Live: 85% of a True Story;http://dbpedia.org/resource/Killing_Yourself_to_Live:_85%25_of_a_True_Story
user4735	like	A Wind in the Door;http://dbpedia.org/resource/A_Wind_in_the_Door
user4393	like	The Hunt for Red October;http://dbpedia.org/resource/The_Hunt_for_Red_October
user236	like	Girl with a Pearl Earring;http://dbpedia.org/resource/Girl_with_a_Pearl_Earring_(novel)
user534	like	Les Liaisons Dangereuses;http://dbpedia.org/resource/Les_Liaisons_dangereuses
user2511	like	Dragons of Autumn Twilight;http://dbpedia.org/resource/Dragons_of_Autumn_Twilight
user2698	like	We Were The Mulvaneys;http://dbpedia.org/resource/We_Were_the_Mulvaneys
user2420	like	The Stories of John Cheever;http://dbpedia.org/resource/The_Stories_of_John_Cheever
user6069	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user2539	like	The Hero and the Crown;http://dbpedia.org/resource/The_Hero_and_the_Crown
user787	like	Tehanu;http://dbpedia.org/resource/Tehanu
user4607	like	Hogfather;http://dbpedia.org/resource/Hogfather
user237	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user303	like	The Color Purple;http://dbpedia.org/resource/The_Color_Purple
user1005	like	Flowers for Algernon;http://dbpedia.org/resource/Flowers_for_Algernon
user893	like	Pattern Recognition;http://dbpedia.org/resource/Pattern_Recognition_(novel)
user4939	like	A Scanner Darkly;http://dbpedia.org/resource/A_Scanner_Darkly
user4520	like	The Little Prince;http://dbpedia.org/resource/The_Little_Prince
user2388	like	The Eustace Diamonds;http://dbpedia.org/resource/The_Eustace_Diamonds
user5537	like	Joy of Cooking;http://dbpedia.org/resource/The_Joy_of_Cooking
user5836	like	Angels & Demons;http://dbpedia.org/resource/Angels_&_Demons
user2610	like	Bloom County Babylon;http://dbpedia.org/resource/Bloom_County_Babylon
user5276	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user5353	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user2858	like	Confessions of a Crap Artist;http://dbpedia.org/resource/Confessions_of_a_Crap_Artist
user5502	like	Boy Meets Girl: Say Hello to Courtship;http://dbpedia.org/resource/Boy_Meets_Girl:_Say_Hello_to_Courtship
user2199	like	Freedom Evolves;http://dbpedia.org/resource/Freedom_Evolves
user1828	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user1764	like	The Blue Sword;http://dbpedia.org/resource/The_Blue_Sword
user4984	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3162	like	The Crimson Petal and the White;http://dbpedia.org/resource/The_Crimson_Petal_and_the_White
user3535	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user1659	like	Prelude to Foundation;http://dbpedia.org/resource/Prelude_to_Foundation
user818	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user333	like	House Atreides;http://dbpedia.org/resource/Dune:_House_Atreides
user2802	like	The Sword in the Stone;http://dbpedia.org/resource/The_Sword_in_the_Stone
user1241	like	The Queen of the Damned;http://dbpedia.org/resource/The_Queen_of_the_Damned
user5981	like	Tractatus Logico-Philosophicus;http://dbpedia.org/resource/Tractatus_Logico-Philosophicus
user3977	like	On the Natural History of Destruction;http://dbpedia.org/resource/On_the_Natural_History_of_Destruction
user6103	like	Genghis Khan and the Making of the Modern World;http://dbpedia.org/resource/Genghis_Khan_and_the_Making_of_the_Modern_World
user4489	like	The Thirteenth Tale;http://dbpedia.org/resource/The_Thirteenth_Tale
user534	like	The Dispossessed;http://dbpedia.org/resource/The_Dispossessed
user4504	like	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
user3651	like	Mort;http://dbpedia.org/resource/Mort
user3937	like	The Wee Free Men;http://dbpedia.org/resource/The_Wee_Free_Men
user2086	like	Taran Wanderer;http://dbpedia.org/resource/Taran_Wanderer
user2724	like	Oedipus the King;http://dbpedia.org/resource/Oedipus_the_King
user4288	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user2197	like	I Never Promised You a Rose Garden;http://dbpedia.org/resource/I_Never_Promised_You_a_Rose_Garden_(novel)
user6096	like	Ethan Frome;http://dbpedia.org/resource/Ethan_Frome
user1453	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user1354	like	Emma;http://dbpedia.org/resource/Emma
user5510	like	The Chrysalids;http://dbpedia.org/resource/The_Chrysalids
user2673	like	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user4972	like	2001: A Space Odyssey;http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel)
user3908	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user5685	like	Small Gods;http://dbpedia.org/resource/Small_Gods
user5266	like	A History of God;http://dbpedia.org/resource/A_History_of_God
user374	like	The Martian Chronicles;http://dbpedia.org/resource/The_Martian_Chronicles
user2935	like	Howards End;http://dbpedia.org/resource/Howards_End
user1991	like	The Ships of Earth;http://dbpedia.org/resource/The_Ships_of_Earth
user2617	like	Still Life with Woodpecker;http://dbpedia.org/resource/Still_Life_with_Woodpecker
user2213	like	A Short History of Tractors in Ukrainian;http://dbpedia.org/resource/A_Short_History_of_Tractors_in_Ukrainian
user3758	like	Brewer's Rogues, Villains and Eccentrics;http://dbpedia.org/resource/Brewer's_Rogues,_Villains_and_Eccentrics
user1885	like	Xenocide;http://dbpedia.org/resource/Xenocide
user5319	like	Memoirs of a Geisha;http://dbpedia.org/resource/Memoirs_of_a_Geisha
user2629	like	A Farewell to Arms;http://dbpedia.org/resource/A_Farewell_to_Arms
user679	like	Time and Again;http://dbpedia.org/resource/Time_and_Again_(novel)
user5564	like	Glory Season;http://dbpedia.org/resource/Glory_Season
user625	like	Emma;http://dbpedia.org/resource/Emma
user2787	like	Balzac and the Little Chinese Seamstress;http://dbpedia.org/resource/Balzac_and_the_Little_Chinese_Seamstress
user573	like	The Power of the Dog;http://dbpedia.org/resource/The_Power_of_the_Dog
user3519	like	Les Liaisons Dangereuses;http://dbpedia.org/resource/Les_Liaisons_dangereuses
user5156	like	The Caves of Steel;http://dbpedia.org/resource/The_Caves_of_Steel
user6013	like	Charlotte's Web;http://dbpedia.org/resource/Charlotte's_Web
user599	like	The Lone Ranger and Tonto Fistfight in Heaven;http://dbpedia.org/resource/The_Lone_Ranger_and_Tonto_Fistfight_in_Heaven
user5093	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user1924	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user3752	like	Night of the Mary Kay Commandos;http://dbpedia.org/resource/The_Night_of_the_Mary_Kay_Commandos
user1495	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user5429	like	The Year of Magical Thinking;http://dbpedia.org/resource/The_Year_of_Magical_Thinking
user3635	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user4996	like	Abhorsen;http://dbpedia.org/resource/Abhorsen
user10	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user3525	like	Hogfather;http://dbpedia.org/resource/Hogfather
user5525	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user4080	like	Alice's Adventures in Wonderland;http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user4634	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user2808	like	A Wild Sheep Chase;http://dbpedia.org/resource/A_Wild_Sheep_Chase
user980	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user3266	like	Chrysanthemum;http://dbpedia.org/resource/Chrysanthemum_(book)
user954	like	Wicked: The Life and Times of the Wicked Witch of the West;http://dbpedia.org/resource/Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West
user3429	like	The Long Dark Tea-Time of the Soul;http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul
user246	like	Emma;http://dbpedia.org/resource/Emma
user2921	like	Glory road;http://dbpedia.org/resource/Glory_Road
user2261	like	The Wasp Factory;http://dbpedia.org/resource/The_Wasp_Factory
user5120	like	Flashman at the Charge;http://dbpedia.org/resource/Flashman_at_the_Charge
user360	like	Tipping the Velvet;http://dbpedia.org/resource/Tipping_the_Velvet
user3012	like	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
user4797	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user1326	like	Carry On, Jeeves;http://dbpedia.org/resource/Carry_On,_Jeeves
user2537	like	Esperanza Rising;http://dbpedia.org/resource/Esperanza_Rising
user4211	like	The Dispossessed;http://dbpedia.org/resource/The_Dispossessed
user5696	like	A Widow for One Year;http://dbpedia.org/resource/A_Widow_for_One_Year
user1883	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user4872	like	Wicked: The Life and Times of the Wicked Witch of the West;http://dbpedia.org/resource/Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West
user4469	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user1002	like	The Satanic Verses;http://dbpedia.org/resource/The_Satanic_Verses
user4465	like	Reaper Man;http://dbpedia.org/resource/Reaper_Man
user4806	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user1245	like	The Goose Girl;http://dbpedia.org/resource/The_Goose_Girl_(novel)
user3973	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user201	like	The Masqueraders;http://dbpedia.org/resource/The_Masqueraders
user4100	like	Three Days to Never;http://dbpedia.org/resource/Three_Days_to_Never
user5976	like	A Clash of Kings;http://dbpedia.org/resource/A_Clash_of_Kings
user5384	like	The Bone Collector;http://dbpedia.org/resource/The_Bone_Collector_(novel)
user3203	like	The Daughter of Time;http://dbpedia.org/resource/The_Daughter_of_Time
user228	like	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user841	like	The Higher Power of Lucky;http://dbpedia.org/resource/The_Higher_Power_of_Lucky
user3310	like	The Valley of Horses;http://dbpedia.org/resource/The_Valley_of_Horses
user4038	like	PS, I Love You;http://dbpedia.org/resource/PS,_I_Love_You_(novel)
user4698	like	Housekeeping;http://dbpedia.org/resource/Good_Housekeeping
user1328	like	Here Be Dragons;http://dbpedia.org/resource/Here_Be_Dragons
user5889	like	Jane of Lantern Hill;http://dbpedia.org/resource/Jane_of_Lantern_Hill
user4304	like	Dandelion Wine;http://dbpedia.org/resource/Dandelion_Wine
user5591	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5820	like	A Wrinkle in Time;http://dbpedia.org/resource/A_Wrinkle_in_Time
user4130	like	Compilers: Principles, Techniques, and Tools;http://dbpedia.org/resource/Compilers:_Principles,_Techniques,_and_Tools
user229	like	Dhalgren;http://dbpedia.org/resource/Dhalgren
user610	like	Dhalgren;http://dbpedia.org/resource/Dhalgren
user5475	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user5686	like	Green Eggs and Ham;http://dbpedia.org/resource/Green_Eggs_and_Ham
user510	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
user1343	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user787	like	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
user2183	like	Lolita;http://dbpedia.org/resource/Lolita
user2411	like	Revenge of the Lawn;http://dbpedia.org/resource/Revenge_of_the_Lawn
user4254	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user5661	like	Coraline;http://dbpedia.org/resource/Coraline
user6165	like	Howards End;http://dbpedia.org/resource/Howards_End
user5042	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user1439	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user325	like	Sourcery;http://dbpedia.org/resource/Sourcery
user9	like	The Valley of Fear;http://dbpedia.org/resource/The_Valley_of_Fear
user5136	like	She's Come Undone;http://dbpedia.org/resource/She's_Come_Undone
user493	like	The Richest Man in Babylon;http://dbpedia.org/resource/The_Richest_Man_in_Babylon_(book)
user1360	like	The Rise and Fall of the Third Reich;http://dbpedia.org/resource/The_Rise_and_Fall_of_the_Third_Reich
user4872	like	A Spot of Bother;http://dbpedia.org/resource/A_Spot_of_Bother
user674	like	The Lies of Locke Lamora;http://dbpedia.org/resource/The_Lies_of_Locke_Lamora
user27	like	Cry, the Beloved Country;http://dbpedia.org/resource/Cry,_the_Beloved_Country
user5723	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user2926	like	He Shall Thunder in the Sky;http://dbpedia.org/resource/He_Shall_Thunder_in_the_Sky
user2164	like	Needful Things;http://dbpedia.org/resource/Needful_Things
user5225	like	Break No Bones;http://dbpedia.org/resource/Break_No_Bones
user1454	like	The Corrections;http://dbpedia.org/resource/The_Corrections
user4827	like	Code: The Hidden Language of Computer Hardware and Software;http://dbpedia.org/resource/Code:_The_Hidden_Language_of_Computer_Hardware_and_Software
user163	like	A Drink Before the War;http://dbpedia.org/resource/A_Drink_Before_the_War
user4781	like	Prometheus Rising;http://dbpedia.org/resource/Prometheus_Rising
user2796	like	Founding Brothers: The Revolutionary Generation;http://dbpedia.org/resource/Founding_Brothers:_The_Revolutionary_Generation
user2826	like	Ender's Shadow;http://dbpedia.org/resource/Ender's_Shadow
user3784	like	Komarr;http://dbpedia.org/resource/Komarr
user2049	like	The Murder of Roger Ackroyd;http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd
user5327	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user1628	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1817	like	VALIS;http://dbpedia.org/resource/VALIS
user4205	like	Critique of Pure Reason;http://dbpedia.org/resource/Critique_of_Pure_Reason
user4163	like	The History of Love;http://dbpedia.org/resource/The_History_of_Love
user552	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user2011	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user1295	like	The New York Trilogy;http://dbpedia.org/resource/The_New_York_Trilogy
user1516	like	Emperor Mage;http://dbpedia.org/resource/Emperor_Mage
user5361	like	The Diviners;http://dbpedia.org/resource/The_Diviners
user540	like	The Austere Academy;http://dbpedia.org/resource/The_Austere_Academy
user4768	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user4915	like	Snow Flower and the Secret Fan;http://dbpedia.org/resource/Snow_Flower_and_the_Secret_Fan
user5288	like	The Colour of Magic;http://dbpedia.org/resource/The_Colour_of_Magic
user1966	like	Inkspell;http://dbpedia.org/resource/Inkspell
user1338	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user3547	like	The Color Purple;http://dbpedia.org/resource/The_Color_Purple
user504	like	The Power of One;http://dbpedia.org/resource/The_Power_of_One_(novel)
user1582	like	Mere Christianity;http://dbpedia.org/resource/Mere_Christianity
user5927	like	Undead and Unemployed;http://dbpedia.org/resource/Undead_and_Unemployed
user4124	like	Peace Like a River;http://dbpedia.org/resource/Peace_Like_a_River
user277	like	The Carpet People;http://dbpedia.org/resource/The_Carpet_People
user848	like	Foreign Affairs;http://dbpedia.org/resource/Foreign_Affairs
user6000	like	King of Foxes;http://dbpedia.org/resource/King_of_Foxes
user2882	like	Rebel Angels;http://dbpedia.org/resource/The_Rebel_Angels
user3833	like	Counter-Clock World;http://dbpedia.org/resource/Counter-Clock_World
user4317	like	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
user397	like	The Eagle of the Ninth;http://dbpedia.org/resource/The_Eagle_of_the_Ninth
user5428	like	The Secret Hour;http://dbpedia.org/resource/The_Secret_Hour
user3741	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user5901	like	The Dante Club;http://dbpedia.org/resource/The_Dante_Club
user558	like	The Neverending Story;http://dbpedia.org/resource/The_Neverending_Story
